urlid,label
5865,0.9982691852065888
782,0.08562116343658178
6962,0.4230380083448326
7640,1.1300060664516899e-07
3589,0.3238042263104565
6719,0.0011621198509459854
3905,0.0012361771296549333
9841,0.9999981672740139
7447,0.10869681716766862
4776,0.22120630231921715
2879,0.4149379234011522
2620,0.4149379234011522
10479,0.007607417857509873
1105,0.22051999672758207
1849,0.9158392758840378
8286,0.19932544310200676
8344,0.9999998505841491
10486,0.9999968567836435
8661,0.9999990023061307
7188,0.4017478948160402
1433,0.9999999999999964
677,0.9997691150605421
469,0.7020473721064708
6988,0.00012457841742403037
8024,0.0010690280368755667
6896,0.3528725621002529
9154,0.004086745110185902
342,0.4149379234011522
50,9.566503383354642e-09
983,5.215115266089683e-12
6933,0.0539934303567311
8271,3.8280654267224276e-11
5602,0.4149379234011522
4505,0.3562651166866441
4966,0.9999729028893967
2390,0.0038694495314304097
6736,0.9482158453790698
4660,0.9681937684179525
7560,0.9937616288538418
3840,0.8264098476924749
5823,0.9562627828298672
5789,0.9999999928084247
1595,0.4149379234011522
6770,0.9901140574049495
3522,0.9951222967519477
5584,0.9998780909132097
8323,0.9622999034248625
3862,0.9999928518779779
373,0.12006488627865898
7345,1.6691618752947188e-05
7708,0.9856764835564912
1398,0.9960359576592657
4298,0.00292838348352764
7467,0.003921245835199419
1878,0.9999643985091046
1832,0.004909893111900486
625,0.041647262667401055
7438,0.0003419098054198863
9961,0.8884751803359532
7117,0.0007205337812615817
8190,0.00036106072111026754
1713,0.9154647101288653
949,4.68212663543375e-06
9246,0.03495837425738947
2326,0.067183201498057
8942,0.04070811640867387
4458,0.9891063565089191
4659,0.1448956138868901
9522,0.030865201152341534
2497,0.9999999298312123
9836,0.4149379234011522
3808,0.9999787743517402
5575,0.9982467312015493
5714,0.4149379234011522
2490,0.064058742408894
6812,0.8716269822651422
4335,0.08324550523952969
10014,0.9999993561653555
5889,0.5878979386871868
482,0.9999999514661434
8082,2.7831893160984987e-14
5856,0.9940175960948286
8866,0.12638768330201058
2624,0.9816993628890528
1371,0.9968985879123192
4436,0.004108276141682958
2972,0.9999998788186903
3638,0.5534487048104473
6249,0.4149379234011522
7602,0.013042578832685356
9624,0.9995138014433407
7567,0.005734478381080827
6578,0.9969534189196979
7590,0.46812933315273664
8590,0.9999999994960613
10520,0.9957857526254302
1906,0.4149379234011522
1373,0.0007689598256443316
1601,0.9999858655180522
4754,0.18177534423382355
8208,0.009089000827985656
1658,0.9999999957070922
1352,0.9783611163211614
8143,0.9127870248638469
7760,0.35587007664543197
7836,0.46812933315273664
9769,0.3094265479619596
503,0.9453340991006435
4909,0.005649995925747897
7162,0.012271424717821262
10035,0.2814060615851627
1992,0.3252064659023111
6133,0.018069143700079886
8519,0.004477567936322797
1879,0.4149379234011522
7107,0.99996979877898
1225,0.044094627907279506
2451,0.9999999618787444
8252,0.018981886439896425
9214,0.9704264592808423
4850,0.9999996191004351
5891,1.0014747504812588e-09
5274,0.5616187430189475
8623,3.983883168858407e-07
562,0.9999993542255483
860,0.4951779881692534
4199,0.9992928732449614
7616,0.6333147271032393
10544,0.15936309230522328
1567,0.9999999713232369
6552,0.006802274202325119
954,3.6258155514118417e-12
111,2.547726152515811e-05
7036,0.8612378318642373
1995,0.9999870424169525
7095,0.4149379234011522
10180,0.8507123218410906
6872,0.10545372424662601
4805,0.9938643356970452
355,0.999983720759247
8097,0.9998968345142802
9271,0.999962658969312
431,0.520143427594382
1646,0.051953131837911205
143,0.9949084316737714
3436,0.0009704024007682953
150,0.7272088674625468
9745,0.16016766493799559
715,0.004368314382701273
578,0.5887137831908235
8684,0.9999013436546088
1186,0.9310151395071187
9115,0.013338092133908398
9239,0.003368760894493873
5461,1.0
5424,0.9833192587362346
1349,0.9870938374668299
609,0.9999970564596163
7569,0.04489083926296649
1622,0.03429657431476019
6541,0.0030661003204660226
9873,0.18854557991888016
305,0.022438661349217588
6041,0.7715034126687379
5360,0.3739023661059912
8445,0.995826348236857
7260,0.0002084575881497243
4526,0.9986326718335292
138,0.5673364294608927
168,0.0035816983847560004
7888,0.9992072502214823
4639,0.7429409306049355
867,0.0002796011619344409
9673,0.9999999996870645
710,0.007714284934797806
4749,0.1065470882041856
4716,0.0010113997586976653
410,0.999999999999998
2155,0.929857559256495
3289,0.995462254796241
7774,0.4149379234011522
1200,0.4149379234011522
9057,0.4149379234011522
2261,0.4149379234011522
9612,0.4149379234011522
4987,0.05895081766257689
3605,0.7954048276378501
5068,0.9994235122276413
4474,0.9999918808146682
5831,0.9999999507578452
4729,1.4200265762749602e-06
10060,0.6823724134925353
6895,0.49532248807329443
3791,0.9999992298167818
7910,0.19550364913759144
4209,9.204233872507266e-15
4984,0.9999999999995428
1773,0.04831534865450663
2101,0.03616073935492465
7251,0.999715055366964
2887,0.26697967638664594
875,0.9999999845246876
8185,0.0438710048716495
9688,0.9999999923060988
5342,0.000369643719761204
6802,0.7984267943448237
3077,0.16064545571220942
712,0.30793694974295827
3026,0.4149379234011522
2640,0.014120435582377798
4872,0.9468813858397823
3334,0.9999964783224111
2431,0.6361692974091755
9218,0.08196576039827028
7417,0.9939442995886183
3563,0.9999903428927192
1006,0.9323737923866213
8940,4.007668265388521e-06
7703,0.026466352597882697
2686,1.1181436701715353e-05
8159,0.9999999630999383
37,0.4149379234011522
65,0.04902774840251972
1910,0.4149379234011522
2202,0.9998704222900523
9717,0.996869265421386
2388,0.9839982082061604
2365,0.9940136749006641
5072,0.4508497664006764
4614,0.10096434065996124
6955,0.40462032364919026
4094,0.24362512764257796
3319,0.9995623991171154
1456,0.9810003746503524
5381,0.9999379640307593
4479,0.46812933315273664
4766,0.024697451924093918
6076,0.5194755162940463
